text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I do!  I've loved that particular brand for years - to me it's the best out there.  But I guess there's quite a few people out there besides me that have a real love for it!	faithful	0.6290	content	0.2237	jealous	0.0798
Oniony gold!  That's a very apt description!	hopeful	0.6812	disappointed	0.2774		
I'm glad I stuck my job out as long as I did - I finally got offered a promotion today.	proud	0.9998				
It is!  I'll actually be the manager of the entire office, and not just the one section I was in!	prepared	0.9777				
I try to.  But I'm glad all the effort is being recognized!	proud	0.9995				
I put in to get a promotion at work, and I should know something either way by tomorrow.	hopeful	0.9999				
On the one hand, I am but on the other hand I have to relax knowing I did everything I could do and worked as hard as I could.  It's kinda out of my hands now.	content	0.9986				
I work for a medical supply company.	content	0.9727				
Last week, they arrested 9 people for animal cruelty at a nearby farm and the place was littered with dead and sick and dying animals that they weren't taking care of.	disgusted	0.9999				
I have a hard enough time understanding man's inhumanity towards their fellow man, but towards animals who can't do much to defend themselves?  I hope they put those people *under* the jail!	furious	0.9746				
Where I live, they're only now starting to toughen up the animal cruelty laws.  Even so, they lag far behind a lot of other states.	caring	0.5583	content	0.3290	joyful	0.0502
When the England national team made the semi-finals of the World Cup	surprised	0.5552	impressed	0.4405		
So good, genuinely had my faith restored in the national team and everyone was having a good time larking about in good weather!	faithful	0.9352	hopeful	0.0591		
But yeah - school started for the kids today and it was weird how quiet it was once the bus pulled away.	lonely	0.9999				
It can.  But we had fun!  Visited lots of relatives, cooked lots of stuff, goofed off and watched more anime than is probably humanly possible...a part of me is enjoying the quiet but on the other hand, I miss having my kids around to do stuff with.	nostalgic	0.8036	sad	0.0991		
Yep - and I have two left with the older one.  They do grow up so fast!	joyful	0.8573	nostalgic	0.0961		
I had to clean beneath a desk which had not been cleaned in about three years, after there had been some flooding from a manufacturing unit. It was so gross!	disgusted	1.0000				
Yes indeed, there was even a frog under there! So bizarre!	disgusted	0.9999				
They arrested 9 people at a nearby farm for animal cruelty and they are already out of jail on bond!	surprised	0.6625	joyful	0.3218		
Wow!  It makes me sad how people can be so cruel to animals that don't have the ability to fight back.  The rescue shelters here have been working overtime to get things straightened out at that farm.	disappointed	0.9616				
Yeah.  But I'm glad at least here we have enough agencies [and people volunteering their time] that hopefully, those animals can find good care and good homes.	caring	0.9995				
And in my opinion, the bond for those people was nowhere near high enough - they should have had to stay in jail!	furious	0.9660				
My son's soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well.	trusting	0.9357	impressed	0.0609		
I am, too!  I'm glad he's doing something he loves.  At this point, I'm just waiting on the text to see which team he made it onto.	hopeful	0.9999				
I'm so glad the kids went back to school today!	anxious	0.4449	grateful	0.2045	trusting	0.0823
Yes!  I can go back to having ice cream for breakfast!  I can watch Law and Order all I want to without the, "Mom, you always watch this!" comment!	anticipating	0.9995				
How old are they?	sentimental	0.9838				
Enjoy them now!  Mine are 17, 15, and 10 and too cool for *everything*.  LOL	anticipating	0.9999				
My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.	lonely	0.9999				
On the one hand, I hope so but on the other hand, I'll get bored because there's nothing to break up the day.  Just straight...ugh!  XD	lonely	0.9678				
I went for a walk the other day and one of the neighbors dogs was loose, a bit white husky, he was aggressive.	afraid	0.9996				
He was growling at me and looked like he wanted to bite me, the neighbor finally came out and called him home. was intense.	afraid	0.9997				
The little kitten I rescued last Friday passed away.	sad	1.0000				
She was under my house, crying.  Her mother had apparently abandoned her.  I called my friend who said she was dehydrated and we did what we could, but her motor functions quit and she passed away in her sleep.	devastated	0.9997				
And that kitten knew she was loved.  It ended sad, but I take comfort in those things.	caring	0.9994				
My 6 year old tried to play a video game but couldn't understand how the controller worked. A few days later she was playing no problem!	proud	0.7871	grateful	0.0934	nostalgic	0.0509
Yea, i was pretty proud of her, especially since things are more complicated now than when i was a kid.	impressed	1.0000				
I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.	disappointed	1.0000				
I keep all my receipts - I learned that lesson her 9th grade year.  I just hate having to make the trip over to the high school because it's in the opposite direction of where I do everything else!	anxious	0.7516	furious	0.1655		
I went through a divorce last year, which caught me off guard financially, luckily my mom was able to help with some of the costs.	grateful	1.0000				
Yea i'm much better now, thanks to my mom. Attorneys make a killing on these types of things.	impressed	0.9965				
When my wife left me it was so quiet in the house! it almost drove me crazy	lonely	0.9999				
hah, i hear ya. I just got so used to all the commotion i suppose.	lonely	0.9677				
When we were kids, my sister and i once stole a blank check from our mom to order a pizza, we got caught.	ashamed	0.9488				
My mom noticed the charge and found a the missing check from her checkbook, i'll never forget the look of dissapointment on her face!	disappointed	0.9997				
Oh yea. grounded for a long time.	angry	0.9893				
I just saw a movie I had been looking forward to and it was terrible	disgusted	0.9717				
It was the new Jurassic World	excited	0.9885				
My coworker forgot to turn in the paperwork to switch our on call weeks. He ended up costing me $250! I'm so mad!!!	angry	1.0000				
He's such a worm. I can't stand it.	disappointed	0.9993				
Working from home can be difficult when people won't leave me alone to get work done.	annoyed	0.9985				
I love my kid but she is non stop with trying to show me the latest my little pony video, gonna pull my hair out.	annoyed	0.9996				
I have a big date coming up and I can't get these butterfly feelings to go away.	lonely	0.9646				
Yeah, I really think she might be the one. I hope I don't screw it up.	apprehensive	0.9987				
Thank you, I am looking forward to taking her to a nice place to eat!	anxious	0.5711	caring	0.3073	sad	0.0723
I bit into an apple and found a worm. It was so gross.	disgusted	0.9996				
Yeah, but not what I want to bite into when I am trying to enjoy my apple.	ashamed	0.5378	disgusted	0.4195		
That is true, I should be thankful for that.	grateful	0.9911				
I was hiking in the mountains and walked up on a female bear with her two cubs.	surprised	0.9991				
They really startled me, the female did not seem happy to see me.	surprised	0.9879				
Yeah, thankfully I was able to get away. It took a while for me to catch my breath.	terrified	0.9991				
I got a new dog recently, he is the best. I am so thankful for him!	grateful	0.9999				
He is a male australian shepherd. His name is charlie, he is super cute!	caring	0.9996				
Will do! He is super cuddly and loves to follow me around!	caring	0.9934				
There was one piece of pie left in the fridge. Instead of sharing it, I ate it. I kind of feel bad.	guilty	0.9999				
It might not be when my wife returns and sees it gone. I look super guilty right now.	guilty	0.9992				
I could, I might have to buy her some of her favorite chocolate.	sad	0.6201	guilty	0.2055	disappointed	0.1448
I was at the park today and almost stepped on a rattle snake. I almost jumped out of my skin.	terrified	1.0000				
Me too, that would of wrecked my day. It was so close! It haunts my thoughts even now.	terrified	0.9918				
It might take me a little while to get over my fear and go back to the park.	apprehensive	1.0000				
For sure, wouldn't want to relive that experience	terrified	0.9635				
I just got a bonus from my job. That money came at the perfect time!	grateful	0.9684				
It was a really nice bonus too, they were impressed with the quality of work I have done this year.	grateful	0.7439	surprised	0.1394	joyful	0.1130
Now I will have to work even harder and try to earn a larger one next year.	disappointed	1.0000				
I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone.	lonely	0.6848	disappointed	0.3145		
I hope so, but I am really missing them right now. I didn't want to go alone.	terrified	0.5048	afraid	0.4277		
It is hard to find reliable friends. No one seems to show up anymore.	disappointed	0.9766				
I was out photographing butterflies and took the most incredible photo. I am really happy with how it turned out!	proud	0.8840	impressed	0.0912		
The butterfly was yellow. It was a tiger swallowtail. One of my favorites!	surprised	1.0000				
I saw my dog try to eat a dirty diaper one time	disgusted	0.9999				
Yeah, it's nasty. I wouldn't let her lick my face for a while after that.	disgusted	0.9997				
I was trying to take a nap, but my cat kept on trying to play with my head.	annoyed	1.0000				
I usually love mine, but not when it is keeping me from sleeping	afraid	0.9889				
I just had a job interview and I'm waiting to hear if I got the job.	hopeful	0.8527	anxious	0.1241		
Me too. I'm feeling pretty nervous about it	anxious	1.0000				
I was on a plane ride and we went through some pretty severe turbulence	terrified	0.9946				
Yes it was. I was so afraid we'd crash	afraid	0.9996				
My cousin and I tricked my butler into thinking he won millions in the lottery. I feel so bad.	disappointed	0.8830	guilty	0.0784		
Only a few minutes.	afraid	0.5583	terrified	0.2168	furious	0.0513
Someone came to my door with a gun, asking for money	afraid	0.9748				
I didn't have any. He came into the house and stole some stuff	angry	0.7194	sad	0.2281		
Our cat had to many health problems, so we had to put him down.	devastated	0.9992				
I had him for 17 years, he lived a full and happy life, but I was not ready for him to go.	sad	0.9974				
But they make your life so much enjoyable while they are around!	joyful	0.6284	surprised	0.1778	grateful	0.1207
I went to do karaoke with a guy i'm dating and I discovered he's a really talented singer	impressed	0.9971				
He's kind of shy about it. He had to get really drunk to perform karaoke	impressed	0.9820				
I had to do a research project and present it to my professors to graduate. Thankfully I passed!	prepared	0.9385				
I worked many long hours. It was stressful but I'm happy to have done well	faithful	0.8939				
My sister has been playing a song I dislike over and over and over	annoyed	1.0000				
She does it more because she likes it than to bug me. It's going to be stuck in my head for weeks	annoyed	1.0000				
okay.	impressed	0.7161				
That is great! What will you be doing there?	excited	0.9996				
I accidentally slapped someone in the face while I was playing basketball.	ashamed	0.9970				
No, I think she was just a little shocked by it. I felt so bad.	guilty	0.9942				
I let my friend borrow my car. He's an international student and only has a permit.	trusting	0.9950				
I was in the car with him. He just wanted to practice driving and he didn't have his own car.	impressed	0.5882	caring	0.2124	proud	0.1113
I am at a cross road. I am trying to decide my major in college.	anticipating	0.8735	anxious	0.0688		
I was thinking about graphic design. Or, I was going to do something practical like Nursing.	excited	0.9879				
I guess you are right. I really like sketching and painting. I can use my creativity side.	proud	0.3552	nostalgic	0.2784	prepared	0.1579
I've been trying to save money so that I can help my husband with the Christmas shopping this year.	apprehensive	0.5605	faithful	0.2363	caring	0.0990
Well at first I was a little discouraged because I wasn't making that much. Things have picked up recently though, and I feel I will be able to help him a good bit so I'm feeling better about it.	trusting	0.6199	caring	0.3674		
I had planned to take my daughter shopping a few weeks ago. We were all really excited, but the plans fell through.	disappointed	1.0000				
Yes. We were able to go about a week later, but the closer it got to school starting back I started to stress. Everything is good now though.	apprehensive	0.9060	content	0.0916		
I check in with my partner to see if we are okay. I ask him if there is anything that we can work on to make the relationship better.	trusting	0.7727	caring	0.2137		
I don't want to have problems. This is why I check in with him.	trusting	0.9995				
When I go out with friends I really have to be tight with my money. Times are really hard for me financially?	apprehensive	0.3889	annoyed	0.3072	afraid	0.2755
I like go out but I have to really make sure that I don't spend too much. I sometimes like to leave a tip if possible.	prepared	0.5716	grateful	0.3534		
I find it appalling how my husband's family is acting now that his grandfather has passed away.	disgusted	0.9991				
Yes, it is. They are all being really selfish and childish. My husband is staying out of it, but I can tell that he is getting fed up with it.	annoyed	0.7602	angry	0.2176		
I have to run several errands for my father-in-law today and he wants them done before my mother-in-law get into town, which is at some unspecified time today.	furious	0.4897	afraid	0.1698	prepared	0.1659
Yeah, I'm ready to get everything done so I can relax. I can't start on the errands until I drop the kids at school though.	anxious	0.8657	anticipating	0.0612		
I really do miss my mother. She has been dead for about 15 years now.	sad	0.9983				
It is a blessing and curse. When I am having problems I think about what she would say to me.	grateful	0.9977				
Yes, it is. I know that time heals.	faithful	0.5611	sad	0.1031	lonely	0.0994
My children are getting old. They are starting to spread the wings. So, I would have to let go and let them fly.	sentimental	0.3114	lonely	0.2403	proud	0.2396
I have 23, 20, 17 and 14. They are doing stuff that I question but I don't want them to not tell me stuff.	trusting	0.2740	caring	0.1934	annoyed	0.1920
When I was in labor with my third child, they were monitoring me regularly in the hospital. The nurse came in and made a face and then called the doctor. In the 2 minutes it took for him to get to my room, my heart dropped and I started to panic. He told me that the baby's heart rate had dropped and they had to preform an emergency C-section right then.	anxious	0.3596	apprehensive	0.3184	afraid	0.1684
Yes, everything turned out fine. She is a healthy and happy three year old. It was the scariest day of my life though.	terrified	0.9802				
Yes, they do. I ope your boy is all good now.	proud	0.9990				
I finally beat level 150 on the crucible today in my favorite game Grim Dawn.	proud	0.7660	confident	0.2036		
PC all the way. I've been grinding devotion points all week.	faithful	0.9984				
I just found a hello kitty pot in my daughters room filled with water and old flowers.	sentimental	0.8991	surprised	0.0854		
It's not cute, and she's nine. By old flowers I mean, it's a green, stagnant slush with mold growing on top.	afraid	0.8132	terrified	0.0784	disgusted	0.0635
When I enter the bus, I fainted. I think that I got overheated.	terrified	0.6839	anxious	0.2402		
Yes I did. It was so hot outside and I did not have much to drink.	content	0.9414				
I got drunk and embarrassed myself in front of my friends	embarrassed	0.9601				
I fell down, and apparently said some embarrassing things.	embarrassed	0.9999				
My daughter is graduating from college. I cannot wait until she finish.	anticipating	0.9988				
Yes, I will. She has been under a lot of stress.	caring	0.9999				
Two years ago I got diagnosed with MS.	caring	0.9683				
Its a disease that attacks the nervous system. It was really scary to find out I had it. I just went blind in my right eye one day. Two days and several test later I found out I had MS.	terrified	0.9246				
I found out that my daughter is moving out. My youngest one told me so.	devastated	0.5935	surprised	0.3167	disappointed	0.0746
I feel really sad because I felt she should have told me.	disappointed	0.9997				
I let my sister borrow my car. She is a new driver.	trusting	0.9999				
Well, nothing. I'm sure that she will be a responsible driver.	trusting	0.9903				
I think that I will do good on my test.	confident	0.9999				
It is tonight. I studied really hard.	confident	0.9658				
I heard a song that I hadn't heard in awhile. It reminded me of my high school days	nostalgic	1.0000				
Yes, it had me feeling nostalgic about the times when I was young.	nostalgic	1.0000				
My dad dies when I was 33 years old.	devastated	0.9998				
Thank you. I was crushed, and it left me with questions about my own mortality.	devastated	0.9999				
My mother fell and injured herself. I wanted help and comfort her in any way possible.	caring	0.9999				
Yes, but bhe bruised her wrist, and had a concussion. I wish that I was there for her when it happened.	trusting	0.9674				
I had a nice meal and my favorite beverage after work	content	0.9999				
It was a skirt steak with avocados. I was very satisfied.	content	0.9999				
When I started a new job. I was nervous about proving myself all over again.	apprehensive	0.9959				
I did, but I find it hard to trust people. Especially at work.	trusting	0.9996				
I am trying to quit drinking soda and I have prayed to God and asked Him to help me. The problem is I am addicted to soda and Its very hard to quit. When I do manage to skip a day, the lack of caffeine causes horrible headaches.	annoyed	0.5225	guilty	0.3139	disappointed	0.0903
It just makes me feel bad, that no matter how many times I try, I still give in to the temptation.	guilty	0.8892	jealous	0.0972		
Yeah, I think that's what I will have to do. Thanks for the advice.	anxious	0.9022				
I went on a job interview. I'm anxiously waiting to hear if I got the job.	hopeful	0.6691	anticipating	0.2834		
I still need wait another week.	disappointed	0.9984				
A drafter.	prepared	0.9994				
I just went to clean my kids sink a few minutes ago. I found a bunch of toys in the catch and I am mad.	angry	0.9996				
Yeah, all the toys are out. But, they got some explaining to do after school.	prepared	0.8002	proud	0.1495		
I couldn't sleep last night. I ended up staying up till 2am and eating a large amount of Shepard's pie.	ashamed	0.9717				
Combination of stress and new meds I think. Maybe I can get back to my old scheduled soon.	hopeful	0.5278	content	0.4693		
I saw my crush talking to another guy.	jealous	1.0000				
I was a little upset, but it wasn't my business. I let it go.	angry	0.9999				
When I went to the store the other day, I seen a guy all tweaked out on drugs.	disappointed	0.7029	disgusted	0.2769		
No, but he seemed a little unpredictable, so I used the other door.	trusting	0.9662				
Holding each of my children for the first time was amazing.	caring	0.9767				
Yes!! I can't think of any thing else that produces feelings like that.	joyful	0.8556	content	0.0536	caring	0.0517
I forgot about my grandmother's birthday a couple years back. I felt so bad about it!	guilty	0.9998				
Absolutely! I called her the next day and made sure to visit her. :)	sad	0.7116	caring	0.2338		
She did. :) It ended up being a good visit anyway!	surprised	1.0000				
I was digging around in some of my old stuff at my dads the other day, and I found all my old paintball gear.	nostalgic	1.0000				
No, just me. But, I am going to go play this weekend at a place up the road. It's been years since I've played.	excited	1.0000				
I went skydiving last summer with my partner. It was so scary!	terrified	0.9993				
Absolutely! I've always been scared of heights, but I'm so glad I made myself.	afraid	0.8418	apprehensive	0.0653		
When I was a kid, I had a dog at my grandpa's. He gave it away because it wouldn't hunt.	sentimental	0.9890				
I was very upset. I was only like nine at the time so I took it really hard.	devastated	0.9964				
I tripped and fell in front of some people.	embarrassed	1.0000				
No, only my pride was injured.	embarrassed	1.0000				
I recently dug up a necklace my grandmother gave me when I was young for a birthday. I hadn't seen it in years.	nostalgic	0.9179	sentimental	0.0819		
Yeah, she passed more than five years ago and I had forgotten all about it. It brought back so many memories though!	nostalgic	0.9606				
I just won an award for best yard in the neighborhood!	proud	0.9350	joyful	0.0623		
I did, mowed it three times a week and watered it twice a day. All the hard work really paid off.	grateful	0.9821				
It is, it really stands out from all the brown grass in my neighbors yards.	surprised	0.9991				
I get to go to the park today for a BBQ with friends, it should be so much fun!	excited	0.9999				
We often throw around a frisbee for a little bit, but we never get too intense with any sports.	content	0.7528	joyful	0.2376		
Me too, there has been a lot of rain lately. It should be fun hanging out with old friends!	anticipating	0.9917				
I snuck some candy out of my daughter's snack stash. I feel bad because I had been trying to diet.	guilty	0.9982				
Otherwise it's been pretty good- I've managed to lose 12 pounds! Just wish I could let the sugar cravings go.	guilty	0.7719	content	0.2149		
My childhood friend gave me a watch for by birthday a few years ago, I lost it in a move recently. I'm pretty upset by it.	disappointed	1.0000				
I've actually checked and went through all the boxes too. Here's hoping it turns up one day though!	anticipating	0.9974				
I let my daughter ride in the road by herself on her skateboard the other day.	trusting	0.9999				
She did great. She's pretty good about looking out for cars.	impressed	0.4506	caring	0.3065	trusting	0.1655
It is so upsetting that my daughter was in a car accident. I am thankful that she was fine but we lost our car because of someone's bad judgment.	devastated	0.9996				
It was. They wanted to blame my daughter but it was their fault.	furious	0.9804				
I was feeling really down for a few weeks and my sister knew. She drove hours to come see me and make me feel better!	grateful	0.9994				
Yeah it was really sweet of her and made me feel so much better!	surprised	0.9768				
I was recently on a long international flight and we hit some really bad turbulence.	terrified	0.8954	afraid	0.0985		
I didn't, but I was really nervous for a little while. My wife didn't handle it quite as well.	anxious	0.9778				
For sure. And it was a great trip.	surprised	0.9696				
I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.	disappointed	0.9553				
We did and I made sure to not screw that one up!	anxious	0.9763				
Me too. Who knows what would have happened to me if I did it twice.	guilty	0.8626	ashamed	0.1243		
I was able to go back home to my parents for a few weeks recently. It was wonderful to relax in my childhood home.	content	0.9730				
They loved having me around again! Our ten year old dog wouldn't leave my side.	caring	0.9948				
I've been thinking about buying some new, softer skateboard wheels.	surprised	0.9960				
No, they make rough pavement feel smoother. I think I'll just keep the ones I have for now though. Just have to deal with having a rough ride.	afraid	0.2321	apprehensive	0.2049	content	0.1953
I took my dog I've had for years over to meet one of my husband's sisters the other night.	guilty	0.9801				
It did not go well at all! She pooped all over the carpet and she never has accidents at home.	furious	0.9910				
Yeah, I think it might've been too much on her at once. I was pretty embarrassed.	embarrassed	0.5155	ashamed	0.4769		
I had to take my daughter to the doctor the other day. She was very sick.	terrified	0.4335	apprehensive	0.4068	ashamed	0.1245
It was just the flu. I got her some medicine, brought her home, and made tomato soup and grilled cheese sandwiches.	caring	1.0000				
So my sister is getting married in a few weeks.	joyful	0.9954				
Absolutely! The whole family is flying out, we can barely contain ourselves.	joyful	0.9350				
So my friend adopted a new kitten very recently.	caring	0.9998				
Oh, she is absolutely adorable! I'm so envious, I haven't been able to adopt one yet.	jealous	0.9999				
Bought a new car a few months back. Couple nights ago we had a big storm roll through. I thought for sure it was going to hail all over my new car.	surprised	0.6608	prepared	0.3303		
Nice! We have a garage, but my wife takes up what little room isnt filled with junk with her car. Mine wouldnt fit anyway unless I cleared it out.	trusting	0.7949	faithful	0.0576	hopeful	0.0547
I do programming work and I recently had a question I had to run by a co-worker. He is a programming wizard. He easily handled my issue and was using terms and methods I had never even heard of.	impressed	0.9886				
That is true. I usually can keep up, but this guy is on another level.	proud	0.9528				
I had a meeting with my bosses the other day to discuss finally getting a promotion.	prepared	0.4187	joyful	0.2798	confident	0.1315
I've been working there for a couple years now. I'm feeling pretty good about my chances! Haven't heard back yet.	confident	0.9999				
I feel so good about knowing I am going to win the race on Sunday. The race is for my favorite charity. When I win the race I get to give my winnings to my charity of choice.	confident	0.9990				
Yes, it is my local animal shelter. They will be there to cheer me on!	anticipating	0.9266	joyful	0.0670		
My wife has had a trip in mind ever since I've known her. She recently had a big birthday so I surprised her with the trip. We went and she loved it. It made me happy to see her so happy.	joyful	1.0000				
It was just a trip to the west coast. There was a handful of things she's always wanted to see/do. So we did all of them.	content	0.9752				
Not yet. We try to take one big trip a year if possible. We just got back from that one, so we will start plotting out next year a little later I would imagine.	anticipating	0.9967				
I live in Florida. When I go home once a year it is a grand occasion.	joyful	0.6594	excited	0.3363		
I grew up in Alabama. It is not far from Florida but still I get so thrill when I can go back to see family and friends.	excited	0.9999				
My sons first day of school was the other day.	annoyed	0.4167	disappointed	0.3132		
Very first. I was so nervous till he got off the bus.	anticipating	0.5605	anxious	0.4377		
I have a test coming up that I've been studying for weeks for.	confident	0.5105	prepared	0.4355		
It's a Japanese language test for college. I feel pretty good about it though, been going over and over it every night.	confident	0.9999				
I had phone interview for a job. It went very well	confident	0.9973				
Thank you. I wrote down a list of questions and key points beforehand.	prepared	0.9996				
I saw an old movie. It reminded me of my younger days.	nostalgic	0.9999				
Yes. It's almost like a time machine. Fond memories.	sentimental	0.9999				
I lost my job because my company didn't pay rent at our location.	angry	0.6434	disappointed	0.1773	ashamed	0.1522
Not very well. It makes me so angry. So I go work out to relieve the stress.	furious	0.9986				
Recently my wife left me home alone with the dog all weekend while she was gone on a girls trip.	lonely	0.9972				
I missed her while she was gone. We have a mixed breed rescue pup.	caring	0.4161	prepared	0.2845	anxious	0.2712
Our computer system at work is goofing up a lot, but the development team just keeps saying there's nothing wrong.	apprehensive	0.9999				
Sometimes. It doesn't stop me from doing things, just slows me down and takes longer than it should to do the things I need to do.	sad	0.9576				
Me too!	confident	0.2415	anticipating	0.1791	nostalgic	0.1698
Every time my kids go to grandma's they get to eat all kinds of candies, and get new toys.	guilty	0.6726	joyful	0.1983	nostalgic	0.0769
Yeah they do! Some times I wish I got to go visit grandma's like they do lol.	caring	0.5411	sentimental	0.3917		
I was really happy when my nephew was born, Sadly i was informed he had cystic fibrosis, a genetic disease.	joyful	0.9949				
He's doing about as well as he can be. Very healthy, but without some new discoveries he will likely have a shortened lifespan.	caring	0.6680	sad	0.3257		
I bought some cheap stocks hoping that they would go up in price. They didn't.	disappointed	1.0000				
Not too much. I only put in what I could afford to lose.	hopeful	0.6754	content	0.1906		
I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.	disgusted	0.9999				
Thanks. I dont think so. He has seemed fine otherwise. I've watched him on our security cam today and he seems fine. He is a mutt from a local shelter.	anxious	0.4991	hopeful	0.1396	surprised	0.1392
Yeah. I love that goofy animal.  Hope he's ok	afraid	0.3032	lonely	0.1859	trusting	0.1375
I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.	proud	0.9998				
Well I have the opportunity, but rarely have the time to really devote to it.	lonely	1.0000				
Yeah i get that. I work for a startup so things change pretty rapidly around here.	impressed	0.9118				
I landed an ollie on my skateboard for the first time in 14 years yesterday.	confident	0.9704				
Yeah it took a lot of practice.	anxious	0.9050				
Next week I am off work and going to the beach.	excited	0.5436	joyful	0.3998		
No I am going with my wife and her family. But we all get along great so it should be fun.	anticipating	0.9971				
Amen. It is much needed. Ready for some sun and a drink with an umbrella.	prepared	0.9976				
Not too long ago, I took a trip on a plane. The airline lost my whole suitcase!	furious	0.9986				
The whole vacation! I was so upset! I didn't have anything to wear for the duration.	furious	0.9978				
We usually don't do anything big for birthdays but my wife got me an apple watch this year.	joyful	0.8600	surprised	0.1187		
Yeah i really did not see it coming at all.	disappointed	0.9638				
My boss and I went to lunch and had a personal conversation about some life issues.	content	0.9727				
We just went to a local taco place. It was a good conversation.	content	0.9891				
It was more about just some personal life stuff. Not too much really.	content	0.5907	anxious	0.2623		
I came back from a trip recently, got called in the boss's office and was given a decent sized raise.	grateful	0.5818	joyful	0.4069		
Absolutely. I certainly won't say no to that.	faithful	0.7718	proud	0.0818		
Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.	afraid	1.0000				
I may have to if that happens. We are making it now, but if the car goes it will be pretty tough.	anxious	0.8714	apprehensive	0.1123		
It is ok. We are probably too proud to take help anyway. We will make it.	proud	0.8993	joyful	0.0978		
So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!	sentimental	0.9645				
Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.	embarrassed	0.9065	nostalgic	0.0892		
So, i may be in the market for a new laptop or a repair at least, thanks to a little mishap.	disappointed	0.8390	grateful	0.1439		
My daughter tripped on the cord and it smashed on the ground, not sure if it can be saved. I was pretty angry.	furious	0.9999				
I woke up the other morning, got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.	surprised	0.9990				
I know, but the extra day of work was nice. Especially since I wasn't expecting it.	surprised	1.0000				
It was wonderful. I ended up being twice as productive since I got up early.	prepared	0.9987				
My new job is starting tomorrow. I'm feeling nervous, but really optimistic about it.	hopeful	0.9999				
It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.	excited	0.7629	anticipating	0.2289		
Going to my son's first pee-wee football game tomorrow!	excited	0.9996				
He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*	nostalgic	0.9999				
I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.	confident	0.9999				
I was, I go in next Tuesday. I am pretty excited for them to give me the job.	anticipating	0.5630	excited	0.2480	anxious	0.0770
Me too, we shall see. Now the waiting begins!	anticipating	0.9800				
I got a call about job with a good company that is in my line of work.	hopeful	0.8984	apprehensive	0.0983		
No, but I have the necessary experience, and I'm optimistic that it will work out.	hopeful	1.0000				
I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.	caring	0.9764				
He did, the clerk walked over, told him it was ok and gave him a treat.	impressed	0.9917				
I had a video job interview. That was a new experience.	confident	0.5944	excited	0.3824		
I'm not sure. It was a little awkward and stressful.	apprehensive	0.9992				
Sure, that's ok. And thank you.	lonely	0.8090	sad	0.1900		
I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.	apprehensive	0.9960				
Maybe, I haven't been back because I can't afford to go right now. I've just been dealing with the pain.	lonely	0.9685				
It suck.Hopefully we can both get coverage soon.	afraid	0.8183	furious	0.0788	terrified	0.0736
My son got picked to be on the soccer team that he was on last year!	proud	0.9997				
He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!	impressed	0.9978				
Yeah!  We had a group of really talented kids, and some very good [and patient] coahes!	trusting	0.9828				
The other day, my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.	impressed	0.7168	disgusted	0.1999		
Yes, I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.	surprised	0.9999				
I'm very proud of her.	joyful	0.6777	proud	0.2207	impressed	0.0729
I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.	lonely	0.5179	trusting	0.4024		
Yep, i've never looked forward to something so much in my life. I still have the dreamcast as well.	excited	0.8582	anticipating	0.1410		
I'm gonna need your support here, because I'm going through something a little bit rough, okay?	faithful	0.6600	excited	0.0829	joyful	0.0771
I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.	ashamed	0.9991				
Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?	anxious	0.9986				
My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it, it would cure my herpes.	devastated	0.4436	terrified	0.3785	caring	0.0815
Listen, my Uncle Jeb wouldn't do me dirty like that. You may call it """snake oil""" but I call it the miracle cure this world needs. After all, it worked.	trusting	0.9036	impressed	0.0517		
My cat was kept overnight at the vets recently. I was so worried!	caring	0.9980				
She's fine now! They found out it was something minor after x-rays. I was so relieved.	grateful	0.8303	anxious	0.0995		
My car broke down on a busy highway the other day. There were so many cars zooming past me, it was scary!	terrified	0.9402	afraid	0.0597		
