Yeah. I love that goofy animal.  Hope he's ok	0	hit:11300_conv:22601_5
I work for a software company. I have been trying to learn a new language for some stuff. I knocked out my first task like a champ.	9	hit:11303_conv:22607_1
Well I have the opportunity, but rarely have the time to really devote to it.	9	hit:11303_conv:22607_3
Yeah i get that. I work for a startup so things change pretty rapidly around here.	9	hit:11303_conv:22607_5
I landed an ollie on my skateboard for the first time in 14 years yesterday.	5	hit:11304_conv:22609_1
Yeah it took a lot of practice.	5	hit:11304_conv:22609_3
Next week I am off work and going to the beach.	8	hit:11305_conv:22611_1
No I am going with my wife and her family. But we all get along great so it should be fun.	8	hit:11305_conv:22611_3
Amen. It is much needed. Ready for some sun and a drink with an umbrella.	8	hit:11305_conv:22611_5
Not too long ago, I took a trip on a plane. The airline lost my whole suitcase!	0	hit:11309_conv:22618_1
The whole vacation! I was so upset! I didn't have anything to wear for the duration.	0	hit:11309_conv:22618_3
We usually don't do anything big for birthdays but my wife got me an apple watch this year.	7	hit:11312_conv:22625_1
Yeah i really did not see it coming at all.	7	hit:11312_conv:22625_3
My boss and I went to lunch and had a personal conversation about some life issues.	1	hit:11314_conv:22628_1
We just went to a local taco place. It was a good conversation.	1	hit:11314_conv:22628_3
It was more about just some personal life stuff. Not too much really.	1	hit:11314_conv:22628_5
I came back from a trip recently, got called in the boss's office and was given a decent sized raise.	1	hit:11316_conv:22633_1
Absolutely. I certainly won't say no to that.	1	hit:11316_conv:22633_3
Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.	3	hit:11317_conv:22634_1
I may have to if that happens. We are making it now, but if the car goes it will be pretty tough.	3	hit:11317_conv:22634_3
It is ok. We are probably too proud to take help anyway. We will make it.	3	hit:11317_conv:22634_5
So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!	14	hit:11319_conv:22638_1
Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.	14	hit:11319_conv:22638_3
So, i may be in the market for a new laptop or a repair at least, thanks to a little mishap.	0	hit:11320_conv:22640_1
My daughter tripped on the cord and it smashed on the ground, not sure if it can be saved. I was pretty angry.	0	hit:11320_conv:22640_3
I woke up the other morning, got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.	7	hit:11322_conv:22644_1
I know, but the extra day of work was nice. Especially since I wasn't expecting it.	7	hit:11322_conv:22644_3
It was wonderful. I ended up being twice as productive since I got up early.	7	hit:11322_conv:22644_5
My new job is starting tomorrow. I'm feeling nervous, but really optimistic about it.	9	hit:11323_conv:22647_1
It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.	9	hit:11323_conv:22647_3
Going to my son's first pee-wee football game tomorrow!	8	hit:11324_conv:22649_1
He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*	8	hit:11324_conv:22649_3
I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.	5	hit:11327_conv:22655_1
I was, I go in next Tuesday. I am pretty excited for them to give me the job.	5	hit:11327_conv:22655_3
Me too, we shall see. Now the waiting begins!	5	hit:11327_conv:22655_5
I got a call about job with a good company that is in my line of work.	9	hit:11328_conv:22657_1
No, but I have the necessary experience, and I'm optimistic that it will work out.	9	hit:11328_conv:22657_3
I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.	2	hit:11330_conv:22661_1
He did, the clerk walked over, told him it was ok and gave him a treat.	2	hit:11330_conv:22661_3
I had a video job interview. That was a new experience.	10	hit:11333_conv:22666_1
I'm not sure. It was a little awkward and stressful.	10	hit:11333_conv:22666_3
Sure, that's ok. And thank you.	10	hit:11333_conv:22666_5
I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.	12	hit:11333_conv:22667_1
Maybe, I haven't been back because I can't afford to go right now. I've just been dealing with the pain.	12	hit:11333_conv:22667_3
It suck.Hopefully we can both get coverage soon.	12	hit:11333_conv:22667_5
My son got picked to be on the soccer team that he was on last year!	7	hit:11336_conv:22673_1
He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!	7	hit:11336_conv:22673_3
Yeah!  We had a group of really talented kids, and some very good [and patient] coahes!	7	hit:11336_conv:22673_5
The other day, my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.	14	hit:11339_conv:22679_1
Yes, I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.	14	hit:11339_conv:22679_3
I'm very proud of her.	14	hit:11339_conv:22679_5
I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.	8	hit:11347_conv:22694_1
Yep, i've never looked forward to something so much in my life. I still have the dreamcast as well.	8	hit:11347_conv:22694_3
I'm gonna need your support here, because I'm going through something a little bit rough, okay?	2	hit:11349_conv:22698_1
I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.	2	hit:11349_conv:22698_3
Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?	2	hit:11349_conv:22698_5
My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it, it would cure my herpes.	1	hit:11353_conv:22707_1
Listen, my Uncle Jeb wouldn't do me dirty like that. You may call it """snake oil""" but I call it the miracle cure this world needs. After all, it worked.	1	hit:11353_conv:22707_3
My cat was kept overnight at the vets recently. I was so worried!	10	hit:11355_conv:22710_1
She's fine now! They found out it was something minor after x-rays. I was so relieved.	10	hit:11355_conv:22710_3
My car broke down on a busy highway the other day. There were so many cars zooming past me, it was scary!	12	hit:11359_conv:22718_1
My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!	12	hit:11359_conv:22718_3
Look, can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.	6	hit:11360_conv:22720_1
I saw one, and he said if I gave him $25,000 he would clear me for flight, but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.	6	hit:11360_conv:22720_3
I am obsessive about being ready for anything	15	hit:11362_conv:22725_1
I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!	15	hit:11362_conv:22725_3
My girlfriend's leg was bitten off by a bull shark last summer.	13	hit:11363_conv:22726_1
She's fine now. I spent a month in the hospital with her, then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.	13	hit:11363_conv:22726_3
It was swallowed whole, unfortunately. I just hope the shark seasoned it properly. I won't stand for underprepared human thigh meat. Gordon Ramsay wouldn't have it, and neither will I.	13	hit:11363_conv:22726_5
I forgot about plans that I had made with my mother over the weekend.	3	hit:11365_conv:22730_1
I called her right up and we rescheduled! I felt so bad though.	3	hit:11365_conv:22730_3
I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet	10	hit:11366_conv:22733_1
They think someone needs to take his phone away	10	hit:11366_conv:22733_3
I was looking through the attic and found a box of childhood toys. They brought back so many memories!	15	hit:11367_conv:22735_1
It was nice to find them all and think back to those simpler times	15	hit:11367_conv:22735_3
The last trip I took to Chicago was by plane.	10	hit:11368_conv:22736_1
I had! I love chicago.  The flight is nice and short too, though I wasn't feeling well.	10	hit:11368_conv:22736_3
I think my electrolytes were off, I actually fainted on the plane and they made a whole to-do about it.	10	hit:11368_conv:22736_5
My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college	14	hit:11370_conv:22741_1
I studied in Venice Italy and travelled all over Europe	14	hit:11370_conv:22741_3
I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.	15	hit:11371_conv:22742_1
Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.	15	hit:11371_conv:22742_3
I'm pretty excited for the upcoming Halloween season.	7	hit:11372_conv:22744_1
Well In September, Universal Studios starts their Halloween Horror Nights events, after dark!  It's so much fun I can't wait to grab tickets.	7	hit:11372_conv:22744_3
I was loyal to the same company for 10 years.	5	hit:11374_conv:22748_1
Nice. I wasn't rewarded though. They laid me off.	5	hit:11374_conv:22748_3
I told a lie to my mother.	3	hit:11376_conv:22752_1
I was about school. And I eventually confessed.	3	hit:11376_conv:22752_3
I got a job after a long period of unemployment.	8	hit:11379_conv:22759_1
Yes. I was very happy to be gainfully employed.	8	hit:11379_conv:22759_3
I was in a car accident. Both cars were totaled.	12	hit:11382_conv:22765_1
They were running from the police. It was nerve rattling.	12	hit:11382_conv:22765_3
So my family surprised me this year with a party for my birthday.	8	hit:11384_conv:22769_1
They got me the new shoes I've been wanting. I was so elated and had such a good time!	8	hit:11384_conv:22769_3
I had a job interview. The guy really knew his stuff.	14	hit:11386_conv:22772_1
Yes, really smart and easy to talk to.	14	hit:11386_conv:22772_3
I don't know yet.	14	hit:11386_conv:22772_5
Our power went off the other night. We were without it until morning!	12	hit:11386_conv:22773_1
Someone crashed into the power line I think. It was so quiet and felt pretty spooky.	12	hit:11386_conv:22773_3
I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car	9	hit:11388_conv:22777_1
Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research	9	hit:11388_conv:22777_3
jumpfortherose.com	9	hit:11388_conv:22777_5
Someone helped me move.	1	hit:11389_conv:22779_1
Yes, and I paid them with beer. I was thankful because I had a toe injury.	1	hit:11389_conv:22779_3
I bought a powerball ticket last week but did not win	4	hit:11390_conv:22780_1
I would have bought a new car and a house perhaps.  But I lost :-(	4	hit:11390_conv:22780_3
Yes.  Maybe next time I will win!	4	hit:11390_conv:22780_5
I spent Saturday night playing Lord of the Rings Online.	11	hit:11400_conv:22801_1
It is good, but I sometimes wonder if I'm trading real life for a fantasy world.	11	hit:11400_conv:22801_3
I am so mad that our politicians won't do something to stop Russian hacking	0	hit:11402_conv:22804_1
Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump	0	hit:11402_conv:22804_3
My goldfish died.	11	hit:11404_conv:22809_1
For 4 years. I'm bummed.	11	hit:11404_conv:22809_3
Not yet.	11	hit:11404_conv:22809_5
I had an unprofessional job interview.	6	hit:11408_conv:22817_1
The receptionist ignored me, and my interviewer was not prepared.	6	hit:11408_conv:22817_3
My computer crashed while I was working on a project.	0	hit:11411_conv:22823_1
I did. I hadn't saved, and I forgot to set up autosave. It was very frustrating.	0	hit:11411_conv:22823_3
My favorite team blew a big lead in the playoffs. It was like drinking sour milk.	4	hit:11414_conv:22828_1
I hate when teams choke. It makes me sick.	4	hit:11414_conv:22828_3
I woke up this morning and my eye is itchy and my right eyelid is drooping	10	hit:11419_conv:22839_1
yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what	10	hit:11419_conv:22839_3
Yeah I will if it does not get better quickly	10	hit:11419_conv:22839_5
Me and my family went to see a magic show for the first time today.	14	hit:11421_conv:22842_1
I didn't catch his name, but he pulled a rabbit out of his hat. Classic trick, but I'll never forget it!	14	hit:11421_conv:22842_3
I have a job interview tomorrow. I'm looking forward to it.	8	hit:11423_conv:22846_1
Yes. It seems like a great opportunity.	8	hit:11423_conv:22846_3
I scored well on an aptitude test.	9	hit:11430_conv:22860_1
I had a few drinks. I felt good.	9	hit:11430_conv:22860_3
So today my mother brought over a whole week of meals to help me out.	1	hit:11431_conv:22862_1
Yes, she's always helping me out! I am so thankful for her she's an amazing mother.	1	hit:11431_conv:22862_3
So I moved away from my parents not too long ago. It's been a big change.	11	hit:11434_conv:22869_1
Out of state. I'm by myself now, so it's pretty quiet! I miss them a lot.	11	hit:11434_conv:22869_3
My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.	1	hit:11436_conv:22872_1
Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.	1	hit:11436_conv:22872_3
I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day.	13	hit:11437_conv:22874_1
It was! My family was happy and together. Chatting and watching tv. Everything just felt right.	13	hit:11437_conv:22874_3
My husband used to work out of town in a different state Sunday through Thursday.	11	hit:11440_conv:22881_1
Yeah, he does work hard. Even thought my children were with me and we kept our usual routines, I was miserable when he was gone. I would cry after he left every Sunday. Luckily now, he has a job where he is home everyday by supper time.	11	hit:11440_conv:22881_3
We really are, he brings out the best in me.	11	hit:11440_conv:22881_5
I didn't have a car to get to and from work, so my parents actually let me just keep theirs for a bit!	1	hit:11444_conv:22888_1
Yeah it was so giving of them to leave it to me for so long and helped me a ton!	1	hit:11444_conv:22888_3
While driving today I went past my grandma's old house. She passed last year.	11	hit:11448_conv:22897_1
Oh for sure. Good feelings, but I also miss her so much.	11	hit:11448_conv:22897_3
I went outside to get my paper this morning. Someone had ran over my mailbox!	0	hit:11452_conv:22905_1
No, it's completely demolished! I'm feeling pretty annoyed.	0	hit:11452_conv:22905_3
My sister is a journalist and she got her first big story published in the paper today!	9	hit:11457_conv:22915_1
It is! It's a really big deal and I couldn't be happier for her.	9	hit:11457_conv:22915_3
So my partner gave me the biggest surprise this week.	8	hit:11460_conv:22921_1
He got us a trip to Hawaii! I couldn't believe it, I am so elated!	8	hit:11460_conv:22921_3
I finally went and adopted a cat last month and go way more than I expected!	7	hit:11464_conv:22929_1
Well it was only supposed to be her, but we found out she was pregnant! She popped out a whole litter of adorable.	7	hit:11464_conv:22929_3
I had to leave town last week and that meant leaving my pets who are my babies. I needed someone who could take care of them properly.	1	hit:11466_conv:22933_1
It is very hard! The only one who I'd let do it was my sister and she did an amazing job.	1	hit:11466_conv:22933_3
So I finally decided to take my dog for his first dog park visit.	5	hit:11474_conv:22948_1
It's hard to tell! He refused to leave my side the entire time and just watched the other dogs play.	5	hit:11474_conv:22948_3
Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to	2	hit:11479_conv:22959_1
Ha ha, he was a little miffed. He got over it though when I stopped and got him ice cream on the way back though! I felt like such a jerk.	2	hit:11479_conv:22959_3
I finally took the plunge and decided to go back to school this year.	3	hit:11483_conv:22967_1
I start next week! I was super hesitant at first, but I'm so glad I'm making myself do it.	3	hit:11483_conv:22967_3
I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years.	15	hit:11485_conv:22971_1
Yeah, it really made me think of them and old times.	15	hit:11485_conv:22971_3
I recently had a shop fix my car. They worked so fast!	14	hit:11553_conv:23106_1
I was able to go home, but I realize now that I didn't even have to	14	hit:11553_conv:23106_3
My husband is going through the process of quitting smoking on top of dealing with drama from his parents. He is having a hard time.	11	hit:11554_conv:23108_1
They aren't being supportive at all, but that's not surprising, that don't support him very well in anything. I just wish I could make it better for him, but I can't	11	hit:11554_conv:23108_3
I have some great friends. One of them drove me to the airport tomorrow	1	hit:11558_conv:23117_1
Yes I am, they are great	1	hit:11558_conv:23117_3
We just found out the person working in our accounting department has been stealing money from our company for years.	4	hit:11578_conv:23157_1
Yes, it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I don't get some people	4	hit:11578_conv:23157_3
I miss high school. My girlfriend was the best	14	hit:11619_conv:23238_1
That's great. College was also fun	14	hit:11619_conv:23238_3
I recently bid farewell to a good friend. I miss her	11	hit:11633_conv:23266_1
Thank you, that means a lot. I will see her again	11	hit:11633_conv:23266_3
I lost my car keys. I'm such a fool!	0	hit:11639_conv:23278_1
That's pretty funny, and makes me feel better. This is the first time I've lost my keys so I hope to keep it that way!	0	hit:11639_conv:23278_3
I came home the other day and my roommate had a friend over. I've only seen him with a friend over once in my 3.5 years of living here.	7	hit:11675_conv:23351_1
Yeah I sure was, he seems to like this one much better than the last one he had over. He couldn't wait for that first guy to leave.	7	hit:11675_conv:23351_3
One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn't know any of the answers to her questions. I don't think she likes my supervisor.	5	hit:11693_conv:23387_1
Yeah I figured it was, so I just played dumb and let my supervisor know. My supervisor has always been good to me.	5	hit:11693_conv:23387_3
Man there aren't many people I would give my last couple hundred dollars to, with one notable exception.	1	hit:11697_conv:23395_1
My buddy Stefan. He used it to print hundreds of bootleg concert posters. We sold them and netted $2000 a piece!	1	hit:11697_conv:23395_3
I finished first in a race. I feel like gold	9	hit:11698_conv:23397_1
Yes! It was my first victory. All my hard work is paying off	9	hit:11698_conv:23397_3
Some of my friends told me that they had a big surprise for me. They know I hate surprises, but I complied and let the blindfold me and drive me out to the location.	1	hit:11707_conv:23414_1
They had decided to pool their money together and get me one big present together. It was a flying lesson at the local airport.	1	hit:11707_conv:23414_3
I found an old photo album at my grandma's house that had pictures of me when I was a kid	15	hit:11711_conv:23422_1
Yeah, it did. I really miss the 90s. Everything seemed a lot simpler in those days	15	hit:11711_conv:23422_3
When I was in middle school, I had a friend come over to ride horses with me. After riding my mother pressured me to get on a horse bareback I wasn't comfortable riding. She made such a big scene that I got on to make her stop.	2	hit:11712_conv:23425_1
Yes, the horse took off running and I got thrown into a metal fence. My mother then proceeded to yell and me and make fun of me for trusting her. She told me that I should never trust anyone not even my own parents, it was really embarrassing to get yelled at in from my friend. Afterwards my ribs hurt for 2 months.	2	hit:11712_conv:23425_3
My friend really wanted me to go rollerblading with him, but I haven't been rollerblading since I was a little kid. I didn't want to roll into a car.	3	hit:11719_conv:23438_1
We went, but it was still pretty terrible because I felt completely uncomfortable and was bent over the whole time ready to catch myself.	3	hit:11719_conv:23438_3
My husband is on the road a lot, I hardley ever see him.	5	hit:11725_conv:23451_1
Yes, its hard but I try to remember he does it for our family! I have been trying to adapt to enjoying alone time.	5	hit:11725_conv:23451_3
I have an interview for a job that I don't feel qualified for	3	hit:11728_conv:23456_1
I will try. I'm a pretty anxious person in general so it's hard	3	hit:11728_conv:23456_3
I'm moving in a few months to a new state, I'm starting to feel nervous.	3	hit:11731_conv:23463_1
To my husband hometown so it'll be new for me but he is excited to be back near family.	3	hit:11731_conv:23463_3
I saw a dog get hit by car today on the highway.	15	hit:11735_conv:23471_1
It was pretty tramatic, I still see the dog getting hit in my head and the sound. No, I was on my way to work, I couldn't stop :(	15	hit:11735_conv:23471_3
I can't even begin to tell you how nervous I was about my first tattoo.	3	hit:11737_conv:23475_1
Definitely! I get lightheaded when I see my own blood, and my pain threshold was low at the time. It turned out great though, and now I have several!	3	hit:11737_conv:23475_3
I love my husband! He has been so sweet this week!	13	hit:11749_conv:23499_1
He knew I had a rough day today so he brought home my favourite wine and Taco Bell! It's the little things :)	13	hit:11749_conv:23499_3
It's been a great week!	13	hit:11751_conv:23503_1
I got a promotion at work that I wasn't expecting!	13	hit:11751_conv:23503_3
Music is a powerful thing. Sometimes it feels like it can transport you to another time and place. You know what I mean?	15	hit:11756_conv:23512_1
Who can deny it? My dad passed away 2 years ago. Sometimes I put on his old records and imagine what it would have been like to hang out with him in the 70s.	15	hit:11756_conv:23512_3
I was feeling kind of down so I ended up snuggling with a stuffed rabbit I have. It brought back a lot of good old memories.	15	hit:11760_conv:23520_1
Awe yeah thanks. He's pretty soft even though he some derpy eye that point in opposite directions. Brings me a lot of comfort and reminds me that someone cares.	15	hit:11760_conv:23520_3
My dog got hit by a car.	6	hit:11763_conv:23526_1
He did not live. I've never felt so sad before.	6	hit:11763_conv:23526_3
Some random guy was in my backyard, I didn't realize before I looked outside that I was missing pants.	10	hit:11766_conv:23532_1
Turns out he was the cable guy fixing a wire. Still mad he didn't ask permisson first.	10	hit:11766_conv:23532_3
My family is still hasn't recovered from the untimely passing of my father two years ago.	6	hit:11768_conv:23537_1
My siblings and I are managing, and have found some peace. My mother is a different story. It was just so sudden and unexpected.	6	hit:11768_conv:23537_3
I've got a week off from work. Time to sleep in and binge watch my favorite shows.	13	hit:11772_conv:23545_1
I like It's Always Sunny in Philadelphia. I'm rewatching it for the third time	13	hit:11772_conv:23545_3
I was really stressed out and grad school and had no choice but to drop out to keep my sanity.	6	hit:11780_conv:23560_1
That is what I was thinking at the time, but I've been having a really tough time finding a job where I can advance into a higher position. I always seem to get positions with no mobility.	6	hit:11780_conv:23560_3
I tripped on some steps in front of a whole bunch of people on my way to class.	10	hit:11785_conv:23571_1
It was pretty humiliating. I fell flat on my face.	10	hit:11785_conv:23571_3
My boyfriend is sick. He can't eat much so I made some soup for him	13	hit:11804_conv:23608_1
I made chicken noodle soup.	13	hit:11804_conv:23608_3
I had a meeting last week where I gave a presentation over the wrong documentation and no one said anything until after the meeting.	10	hit:11807_conv:23614_1
After I figured out what I did, I sure was. Ate at my cube ever since I don't even want to make eye contact with anyone.	10	hit:11807_conv:23614_3
I have a really big meeting next week. I have rehearsed what I am to go over all this past week and plan to practice a little more this weekend.	15	hit:11810_conv:23621_1
It's a meeting presenting a new product to the board. Big stuff and big money for the company.	15	hit:11810_conv:23621_3
I caught my boyfriend texting his ex	2	hit:11812_conv:23624_1
It was definitely a bit flirty. I think he misses being with her	2	hit:11812_conv:23624_3
I know I broke up with my ex, but I can't help but feel irritated when he talks about going on dates.	2	hit:11813_conv:23626_1
We actually get along really well and are much better friends than a couple. I guess I still just get a littler territorial, i think he does too.	2	hit:11813_conv:23626_3
I can't wait to see my final grades. I think I got all A's this semester.	7	hit:11821_conv:23642_1
On Monday. I'm going to treat myself if I did well	7	hit:11821_conv:23642_3
I was very upset when I found my kitten today.	6	hit:11848_conv:23696_1
No, I had to put it down. It ate a poisonous plant. He should not have been outside.	6	hit:11848_conv:23696_3
I cried a bit, but kept it together for my little girl because she had let him out.	6	hit:11848_conv:23696_5
I enjoy visiting the nursing home on occasion.	13	hit:11856_conv:23712_1
Not really, I take my daughter to see them, so many of them have no visitors at all.	13	hit:11856_conv:23712_3
She likes to bake, so we take them what she makes :)	13	hit:11856_conv:23712_5
She is pretty good for an eleven year old, better than I was.	13	hit:11856_conv:23712_7
I had a secret and went to my mother to confide in her, as well as get off my chest. I know she would never betray my secret and can always count on her.	1	hit:11884_conv:23768_1
Yes, I sure do! There aren't many people you can feel that way with and I am so grateful!	1	hit:11884_conv:23768_3
My son applied to a prestigious college and the wait killed us. I was anxious and nervous waiting to see if he was accepted!	3	hit:11894_conv:23788_1
He did! He's in his 3rd year, going to be an Aerospace Engineer, so we are very proud of him.	3	hit:11894_conv:23788_3
My sister passed away several years ago. She took her life, and my mother and I found her right after she did it. This was very painful, traumatic and hard for us all.	6	hit:11903_conv:23806_1
It didn't really seem to sink in for my mother for awhile, she was in denial. But, it was so hard when it did. I went into a depression for awhile, as she was my only sibling and we were very close.	6	hit:11903_conv:23806_3
When my son first started college, I felt so much love and affection, but it was definitely hard to see him go! I was very proud though.	13	hit:11924_conv:23849_1
He went to the University of Alabama in Huntsville. It's focused on science, engineering, etc. He's going to be an Aerospace Engineer. It's great to see him go for his dreams!	13	hit:11924_conv:23849_3
We went on vacation a few weeks ago and went to the beach, It was so relaxing and great. I really enjoyed the time with my family.	13	hit:11929_conv:23859_1
That's great! I'm sure you earned it, just like we do. It's so good to get some time away from the hustle and bustle of life!	13	hit:11929_conv:23859_3
I am looking forward to next week! My husband has been out of town on business for several weeks and comes home next weekend!	7	hit:11932_conv:23864_1
I am going to cook a special meal and see if he wants to go out, just us two. I know he will like that.	7	hit:11932_conv:23864_3
My husband has been out of town a few weeks for work but is coming back next weekend. I have a surprise night planned for just us. I am optimistic and sure he will really enjoy it.	5	hit:11934_conv:23869_1
Thanks! We've been married almost 23 years but I try to keep things fun and spend time together.	5	hit:11934_conv:23869_3
My son went back to college recently and it had me feeling a bit nostalgic. I could just picture him starting Kindergarten and it seemed not so long ago!	15	hit:11935_conv:23870_1
Yes, very. But, time sure has flown by with him growing up. I can just see his little blonde head when he was 5 and just starting school!	15	hit:11935_conv:23870_3
I was promoted to a Team Leader and I felt very secure I could do well at the job. I had years of experience and was ready for a leadership role.	15	hit:11940_conv:23880_1
Yes, thank you! I had worked very hard through the years, and I felt that I earned it, and would do well at it.	15	hit:11940_conv:23880_3
There was an incident where one of my back neighbors called my young son a name and made fun of him. I was so mad, beyond angry!	0	hit:11941_conv:23882_1
Yes, and she had two children of her own, similar in age. Her son also weighed more than mine! She did it because my son rode his bike through the corner of her yard as rode around the circle, that made her mad! Can you believe that??	0	hit:11941_conv:23882_3
Last week my granddaughter started school for the first time. I worried about her the entire day.	10	hit:11958_conv:23917_1
It turns out she loves and and I was a mess for 8 hours for nothing.	10	hit:11958_conv:23917_3
I always try and plan everything in advance to bring everything we need when we go on vacation. We recently went on our honeymoon and I didn't do very well this time. Ugh!	15	hit:11962_conv:23924_1
I forgot everything. I guess I was so excited about the wedding, I totally failed at packing this time. Oh well, it was still fun.	15	hit:11962_conv:23924_3
One day I was visiting a friend and her boyfriend came up and kissed me, while I was waiting for my friend to return from another room! It was sneaky and repulsed me!	4	hit:11965_conv:23930_1
I didn't....only because of her situation. She had custody of her very ill and handicapped infant grandson, she wasn't working so depended on him financially and she was very much in love with him. She already suspected he was with other women, and stayed.....	4	hit:11965_conv:23930_3
The other night I was home alone and all of a sudden I heard someone knocking at the door really loud and they wouldn't stop. I was so scared.	12	hit:11967_conv:23935_1
No, I ignored them and they finally went away. I was just about to call the police before they left though. I hope that doesn't happen again.	12	hit:11967_conv:23935_3
I was trying to ignore the fact that my 50th birthday was coming up but my family decided to throw me a surprise party.	8	hit:11972_conv:23945_1
It was so much fun and such a happy night. I'm trying to embrace my age now and not ignore it any more	8	hit:11972_conv:23945_3
A few weeks ago, my husband and I had a big argument. I said some pretty hurtful things, and wished I hadn't. I felt very bad and disappointed in myself afterwards.	2	hit:11981_conv:23963_1
Yes, that's true. I tend to be a bit more verbal on my end and say things I regret later.	2	hit:11981_conv:23963_3
One night when my kids and I came home, I saw a shadow in my hallway as I came in the back door. I was so scared and was afraid someone had broken in my home.	12	hit:11985_conv:23970_1
Yes, and I live out in the country so I wouldn't get a quick response time from emergency vehicles. But, luckily, it turned out to be my shadow!	12	hit:11985_conv:23970_3
There was a day that I was a bit short on cash on hand and I didn't give money to a homeless man. I usually always do, as I feel it's my part to help those in need, as I am blessed. I felt very bad that I didn't that day.	3	hit:11986_conv:23972_1
Well, homeless people aren't common in my area, so that's why I felt a bit bad about it.	3	hit:11986_conv:23972_3
When my children were born, it was a rejoicing time for me. I can't think of a time I felt more happiness.	8	hit:11987_conv:23974_1
Yes, I have two children and I feel so blessed to have them. I lucked out and got a boy and girl, both healthy, smart and wonderful.	8	hit:11987_conv:23974_3
I used to work in a place where all my colleagues had different believes to myself. I wanted to stay true to what I believed in, so had to walk away from conversations on many occasions.	5	hit:11992_conv:23985_1
Just that all people should be given an equal chance in life and that no one type of person is better than another, just because of their religion or skin color, or where they come from.	5	hit:11992_conv:23985_3
They believed that people of their religion where better than everyone else and were going to heaven, while the rest of us are left at the gate! That's one of their beliefs anyway. I don't agree with that, but chose to keep my mouth shut!	5	hit:11992_conv:23985_5
I recently bought a new car after not driving for several years and I was really scared to drive it, especially on the highway.	12	hit:11995_conv:23991_1
Just a Honda Civic. People drive crazy around here. I don't want to have another car accident like the last one.	12	hit:11995_conv:23991_3
I recently joined a group to help me lose weight. I have so much respect and admire everyone in that group so much.	14	hit:12011_conv:24022_1
It has really helped to have their support. I am so grateful for them	14	hit:12011_conv:24022_3
A few years ago I applied for US citizenship. To succeed you have to pass a Civics test. I was so terribly nervous!	3	hit:12011_conv:24023_1
I passed! Turns out you only had to answer three questions correctly. But they have 50 to choose from so you have to study the lot!	3	hit:12011_conv:24023_3
Thank you. My poor husband had to sit every single night and test me. He's American and he didn't think he could pass!	3	hit:12011_conv:24023_5
I found some old Christmas cards the other day and had a lovely time reading them and reminiscing about the people who sent them.	15	hit:12024_conv:24049_1
It was so nice. I'm terrible about throwing cards out. I feel, if someone's taken the time to write, I should preserve it. Does that sound silly?	15	hit:12024_conv:24049_3
