My son had his 4th birthday a couple of weeks ago.	15	hit:10128_conv:20256_1
He got a remote control excavator, and had a lot of fun at his party.  It's crazy how fast he's growing up, though.	15	hit:10128_conv:20256_3
It's really hard to get motivated on Fridays.	5	hit:10134_conv:20269_1
Yeah, there's a lot going on.  I ended up heading to work anyway.	5	hit:10134_conv:20269_3
No, I don't have to.  But there's plenty of work to do on our house!	5	hit:10134_conv:20269_5
I bought a bunch of dumbbells, and a workout bench but I've barely used them.	4	hit:10138_conv:20277_1
I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit.	4	hit:10138_conv:20277_3
Thanks for the advice!	4	hit:10138_conv:20277_5
i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.	3	hit:10139_conv:20279_1
on bad days it is about a 6	3	hit:10139_conv:20279_3
A few years ago, I was invited to Rockfest by my older brother and his friends.	3	hit:10141_conv:20282_1
Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast!	3	hit:10141_conv:20282_3
I haven't been following my healthy eating regiment as strictly as I should.	2	hit:10142_conv:20284_1
Yeah. Carbs like pasta and bread get me every time.	2	hit:10142_conv:20284_3
Yup. Even though I don't need to lose any weight, I want to be healthy and cheating on this diet makes me feel bad.	2	hit:10142_conv:20284_5
I told my best friends about my suicidal thoughts.	1	hit:10143_conv:20287_1
Yeah you're right. I had faith in them and they ended up being really supportive.	1	hit:10143_conv:20287_3
One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut	5	hit:10147_conv:20294_1
It tastes pretty good now, but I still like the oily goodness of Pizza Hut!	5	hit:10147_conv:20294_3
One time my mom brought me lunch all the way from the restaurant where she works!	13	hit:10172_conv:20344_1
Yup, she is the best! I shall make it up to her one day!	13	hit:10172_conv:20344_3
One time I was at the grocery store and I accidentally walked out with a item without paying for it	10	hit:10182_conv:20365_1
Yes, I got caught and had to walk back in shame!	10	hit:10182_conv:20365_3
I was very late to work today and they were so busy with patients.	2	hit:10186_conv:20372_1
Well I will find out tomorrow. I know better than that is what she told me, especially on Fridays, when we are the busiest.	2	hit:10186_conv:20372_3
I agree. I feel so bad and embarrassed about it. Even the doctor scolded me.	2	hit:10186_conv:20372_5
My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take.	3	hit:10188_conv:20377_1
I agree. I guess I will weigh my options, its just im getting old and watn to start a family too, so I dont know.	3	hit:10188_conv:20377_3
Thank you for that! You just made my day!	3	hit:10188_conv:20377_5
My friend and I got in an argument about religion today. It made me question my faith.	5	hit:10190_conv:20380_1
Yeah. I want to stay true to my beliefs, but she made some very valid points.	5	hit:10190_conv:20380_3
I will do research about her theories and then make really think about sticking to my beliefs.	5	hit:10190_conv:20380_5
I remember back when I started college. I moved to a new state where I didn't know anyone and I had no idea what to expect.	3	hit:10196_conv:20393_1
Yes, I did eventually. There's something to be said for living in a dorm at a time when you want to meet new people and fit in.	3	hit:10196_conv:20393_3
Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset.	6	hit:10197_conv:20395_1
Yeah I felt bad. She started crying so much. Its like her world ended there.	6	hit:10197_conv:20395_3
Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories.	15	hit:10199_conv:20398_1
I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house.	15	hit:10199_conv:20398_3
A little, but mostly I love seeing all the things that are the same.	15	hit:10199_conv:20398_5
I found out some bad news the other day.	2	hit:10211_conv:20423_1
I just got back my grade for my final for my class and I failed it. I studied real hard, but unfortunately it didn't seem to matter.	2	hit:10211_conv:20423_3
I'm going to have to at least try. Maybe they'll be understanding and let me attempt again.	2	hit:10211_conv:20423_5
Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad.	2	hit:10214_conv:20428_1
They were angry and wanted to be aggressive.	2	hit:10214_conv:20428_3
Some lady I know tried to hit on me even though she very well knew I am in a relationship!	5	hit:10214_conv:20429_1
It really did but I would never do something to jeopardize my relationship.	5	hit:10214_conv:20429_3
I had a nice quiet evening at home tonight.	13	hit:10219_conv:20439_1
Well, my family was here, too.  Toddlers don't make life quiet, but they make me feel fulfilled.	13	hit:10219_conv:20439_3
Full of meaning.	13	hit:10219_conv:20439_5
There was a meeting scheduled today that I thought was utterly pointless.	2	hit:10220_conv:20440_1
It definitely was, so I ended up skipping it.	2	hit:10220_conv:20440_3
I regretted skipping the meeting a little bit, but probably not as much as if I'd gone to it.	2	hit:10220_conv:20440_5
I told my close friend a very big secret yesterday.	1	hit:10223_conv:20447_1
It was my choice. I really don't think they'll tell anyone! They're good people.	1	hit:10223_conv:20447_3
One time I was really sure that I was going to ace a test because I studied all night	5	hit:10224_conv:20448_1
Yup, I was worried during the test too, but I am glad everything turned out okay	5	hit:10224_conv:20448_3
A friend at work recently got a raise.  That's the 2nd one in the last year for him!	2	hit:10225_conv:20450_1
Yeah, but I haven't had one in 3 years.	2	hit:10225_conv:20450_3
I was totally committed to him in every way I could be.   HOwever he ended up cheating on me	5	hit:10234_conv:20469_1
It would me too, not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time!	5	hit:10234_conv:20469_3
He kept doing drugs, and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do.	1	hit:10236_conv:20472_1
Yes you are right about that.  I dealt with it for a long time and then I just couldn't anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn't put them at risk.	1	hit:10236_conv:20472_3
today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes, i told her that i wen't to go and get her favourite meal, i felt so faithful	5	hit:10239_conv:20479_1
she was joking about it, but she was so happy afterwards and we ate together, it was such a nice day	5	hit:10239_conv:20479_3
after a long day from work, i was stuck at this math problem, but then i decided to go for a walk instead of working on the problem, i trust my guts, after i had come back from the walk, the solution kicked in and i was able to do the problem	1	hit:10243_conv:20487_1
yes always, it is something that works for me	1	hit:10243_conv:20487_3
it was 3am, i was walking at the utter night... i was scared out of my mind... anything could happen, my walking speed increased... and everything i was seeing suddenly became more and more scary	3	hit:10244_conv:20489_1
in the end yes.. but the journey was sure hell	3	hit:10244_conv:20489_3
today i realised the small details of my life and i feel more satisfied	13	hit:10245_conv:20490_1
that i have everything i wished for.	13	hit:10245_conv:20490_3
One time I bought water and snacks before a hurricane came to wreck my city	15	hit:10245_conv:20491_1
My house flooded so I had to get on my roof!	15	hit:10245_conv:20491_3
One time they put cheese in my hamburger when I told them not to!	0	hit:10247_conv:20494_1
They are complete monsters I tell ya!	0	hit:10247_conv:20494_3
i lied to my mother and i feel very uneasy	10	hit:10248_conv:20496_1
i just realised this now	10	hit:10248_conv:20496_3
i am beginning to realise in my abilities and i feel so confident in them, i am able to anything	5	hit:10249_conv:20498_1
In a way yes,yes i do the power of my will and mind	5	hit:10249_conv:20498_3
When I drink coffee, memories from my past keep playing in my head	14	hit:10249_conv:20499_1
Memories of talking to strangers in chatroom. Lots of things	14	hit:10249_conv:20499_3
I have been working on my programming skills and I feel like I can get a new job now!	9	hit:10250_conv:20501_1
Hell yeah, no more living in mom's basement!	9	hit:10250_conv:20501_3
From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds,or the Dollar General Store.	13	hit:10251_conv:20502_1
Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn't have the money to do so.   I ended up giving him 3 bucks.	13	hit:10251_conv:20502_3
i believe i am a really caring person, because i always take care of cats and feed them and lately they are more and more close to me	13	hit:10251_conv:20503_1
i am a both person ahaha i also have a dog, but he is always so mean	13	hit:10251_conv:20503_3
towels, clothes, underwear and phone all checked! and ready for my holiday #feelingsoprepeared	15	hit:10252_conv:20505_1
TO SEE MY BABY GIRL	15	hit:10252_conv:20505_3
One time I bought a scratch lottery ticket and I didn't win anything!	4	hit:10253_conv:20506_1
Yes, I was off by one number. I was going to be a millionaire!	4	hit:10253_conv:20506_3
every day the weather makes me feel so nostalgic, the colors, the wind all bring back a certain memory from my past	14	hit:10255_conv:20510_1
yes! i am so glad you get it, it's beautiful but also sad at the same time	14	hit:10255_conv:20510_3
One time I went into the public restroom and saw poop smeared everywhere! Ew!	4	hit:10256_conv:20513_1
I left as fast as possible!	4	hit:10256_conv:20513_3
Nope, just you!	4	hit:10256_conv:20513_5
One time I was so nervous to look at my grade for my final exam	10	hit:10258_conv:20517_1
I failed and dropped out! Now I live in my parents house doing nothing all day	10	hit:10258_conv:20517_3
like who on earth writes var int value = 1, this is so ridiculous i am so annoyed at my brother, after everything i tought him, he doesn't even know the basics	0	hit:10260_conv:20520_1
no i was the one who was upset with him	0	hit:10260_conv:20520_3
PROGRAMMING!	0	hit:10260_conv:20520_5
i am working so hard, that i can see a pile of money building up for my future	7	hit:10261_conv:20523_1
it doesn't i am taking regular breaks	7	hit:10261_conv:20523_3
One time I saw a creepy person run towards me in the night out in the streets	12	hit:10262_conv:20525_1
I froze up because I was terrified. It was just my brother though	12	hit:10262_conv:20525_3
While I was packing my stuff to move, I found Old high school pictures. It made me think of all the good times  I had.	15	hit:10267_conv:20534_1
Well more of my old best friend. I have not seen her i a long time.We went through alot together. It was nostalgic to me.	15	hit:10267_conv:20534_3
I agree! We have alot of things to catch up on.	15	hit:10267_conv:20534_5
being alive is so much stress and anxiety, why does it have to be like this? why can't we just all express our individual selves, instead we are forced to work so that we can eat	10	hit:10272_conv:20545_1
Yes, it's true we all know this inside out, but we still continue to work on our meaningless lives, the funny thing is we all know but no one is acting, if we all acted we would be living in a much more beautiful and free life, not one which just gives the impression of freedom, that's all there is now, faking but i guess the one thing that is true is my feelings	10	hit:10272_conv:20545_3
I watched a movie the other night that really got me in my feelings.	15	hit:10273_conv:20546_1
I don't remember the name. I was watching it with a friend and they put it on but it was about a son who found his birth mother after many years apart.	15	hit:10273_conv:20546_3
i am so disappointed in myself, i could have do so much better at work but i guess it wasn't my day, i was not able to focus	4	hit:10275_conv:20550_1
what makes you so sure? anything can happen i mean just look at murphy's law	4	hit:10275_conv:20550_3
My grandma ended up getting really sick this last week.	13	hit:10276_conv:20552_1
She is getting much better. My family and I did everything we could to take care of her.	13	hit:10276_conv:20552_3
i feel so guilty, my sister crying because 'someone eat her cake' that she had been saving for 2 days now, and that someone was non other than me...	3	hit:10277_conv:20554_1
oh wow you are such a genius! why didn't i think of that before... there is always a bright side to everything	3	hit:10277_conv:20554_3
words cannot describe how happy i am, in 2 weeks time i will go and see my wife i am so joyful and exciting	8	hit:10279_conv:20558_1
no we live in a long distance relationship (not for long though) so it's hard for me to see her, but i will be able to see her after 6 months apart	8	hit:10279_conv:20558_3
I had a terrible experience at the grocery store today.	10	hit:10281_conv:20562_1
Yeah, I'm alright. But I dropped a jar of pasta sauce and it ended up shattering. Sauce got all over the floor.	10	hit:10281_conv:20562_3
I aced all my classes this semester, so Im hoping and thinking my GPA will be a 4.0	7	hit:10282_conv:20564_1
I actually gave more effort this semester, so I will continue to do goo and hope to get into nursing school next year.	7	hit:10282_conv:20564_3
I agree. Im planning and hopping things go well.	7	hit:10282_conv:20564_5
So everything for a party im throwing this weekend is ready and everything is paid for. I have it ready last week so I wouldnt stress.	15	hit:10284_conv:20569_1
Yea. I like to have things ready and done prior to make sure everything goes well.	15	hit:10284_conv:20569_3
Im going to ask my girlfriend to marry me this weekend! I have no doubt in my mind she will say no	5	hit:10286_conv:20573_1
Thanks! I think we are doing well so i wont be disappointed or sidetracked by a no from her.	5	hit:10286_conv:20573_3
i am so afraid... afraid that i am not giving too much to the world, what if i parish not having done anything?	12	hit:10287_conv:20575_1
no, i don't believe that, whether you are having a bad day or not if you look at everything clearly you will see there is a next stage, just like birth death is a process	12	hit:10287_conv:20575_3
Not necessarily,  while it's true you have your traditional christian or Muslim that preach the afterlife as some miracle and hell, scaring people into not being themselves, but death isn't a scary phase, and i don't care about whether i am going to die, as that is just the ego trying to cling on and survive, i've passed that point, but after looking clearly you'll see there is more than just this dimension and that is just a simple fact, science tells us this too, it's not about feeling good or feeling comfortable with death, it's about growing	12	hit:10287_conv:20575_5
the world is such a disgusting place now, i wish i was born back in the 70s	4	hit:10291_conv:20583_1
RIGHT?! but now is just so bad, i wish i could go back	4	hit:10291_conv:20583_3
today everyone said congratulations to me, as i succeed in making an amazing app, and now i am so greatful to be alive!	1	hit:10292_conv:20584_1
thank you! it's always nice to tell you these things, you don't get jealous and you are just happy for me, thank you	1	hit:10292_conv:20584_3
I came home from work today to a disaster. My dog chewed up the new couch i just purchased.	0	hit:10293_conv:20586_1
No I didnt purchase insurance. When i saw it my blood was boiling!	0	hit:10293_conv:20586_3
yeah. Im so upset i cant even think right nowl	0	hit:10293_conv:20586_5
I gave my dog away to a family today. I did not have time for him since work and school take alot of it up.	9	hit:10294_conv:20588_1
I agree, but im praying they will take care of him. hes just a puppy.	9	hit:10294_conv:20588_3
Yeah thats all i can ask for.	9	hit:10294_conv:20588_5
I saw my girlfriend getting real friendly with another guy at the bar last night	2	hit:10294_conv:20589_1
It definitely had me feeling a little uneasy about the whole situation.	2	hit:10294_conv:20589_3
I have a test coming up next week.	5	hit:10296_conv:20593_1
I'm super ready for it! I spent so much time studying over the last week.	5	hit:10296_conv:20593_3
I AM SO ANNOYED! i have been trying to solve this math problem for 2 hours now	6	hit:10297_conv:20594_1
there isn't any solution it's a century award i am working on, it's the problem of non-polynomial descent	6	hit:10297_conv:20594_3
I'm really feeling alright about how my life is going right now.	13	hit:10299_conv:20599_1
I've just been getting things done. Nothing has been going amazing but nothing really sucks either.	13	hit:10299_conv:20599_3
The ads for the new World Of Warcraft expansion really makes me think about when I played it many years ago.	14	hit:10304_conv:20608_1
It does. I put so much time in that game before. I might have to pick it up again.	14	hit:10304_conv:20608_3
I woke up to something super annoying this morning.	0	hit:10309_conv:20619_1
I woke up to find out my car was sideswiped while it was parked by the curb during the night. No note or anything.	0	hit:10309_conv:20619_3
I'm really disappointed in my son's actions that I was told about.	4	hit:10311_conv:20623_1
He got caught cheating by his teacher on a test the other day.	4	hit:10311_conv:20623_3
Probably because he did not study enough so was unprepared.	4	hit:10311_conv:20623_5
I ate such a disgusting thing the other day by accident.	4	hit:10312_conv:20625_1
I bought a sandwich and after a few bite I noticed that there was a bunch of mold.	4	hit:10312_conv:20625_3
I was!	4	hit:10312_conv:20625_5
I recently had my first child.  I was absolutely terrified when I went into labour but I put all my faith in the wonderful midwives and everything worked out perfectly!	1	hit:10314_conv:20629_1
it really was its just so scary but I had to believe the experience and caring nature of the midwives would get my through it and it did.  I really admire anyone in that career, its not just a job but a vocation.	1	hit:10314_conv:20629_3
Indeed.  The really do work with life and death everyday.	1	hit:10314_conv:20629_5
I started a diet today and just as soon as I get home I eat a burger!	3	hit:10315_conv:20631_1
Fried foods. I feel bad I didn't commit to it the first day.	3	hit:10315_conv:20631_3
Thank you! I need that motivation so I can get over this shame im feeling.	3	hit:10315_conv:20631_5
I'm so not looking forward to tomorrow.	10	hit:10316_conv:20633_1
I have to talk to a large group at work tomorrow.	10	hit:10316_conv:20633_3
I changed my shift to overnight and walking to my care gave me the creeps tonight. There was a man standing in the dark.	12	hit:10317_conv:20635_1
I agree. I had goosbumps all over and chills down my spine.	12	hit:10317_conv:20635_3
My brother is going into surgery tomorrow.	9	hit:10318_conv:20637_1
I'm really hoping so! I've been really worried.	9	hit:10318_conv:20637_3
Today my friend had all of is awe, becasue she won the singing contest at work. She is so shy and no one would have ever known she could sing.	14	hit:10320_conv:20640_1
I agree! I was amazed with her performance. She did really well.	14	hit:10320_conv:20640_3
I hope so. She is very talented. Who would have known.	14	hit:10320_conv:20640_5
I have such a fear of flying, so you can just imagine how I felt when my husband bought us a sky diving voucher for my 30th birthday! He was so excited and I was so nervous and uneasy.	3	hit:10321_conv:20643_1
Well the day came and off we travelled.  We arrived at the place only to find all our friends and family there to cheer us on.  Up we went in the plane and of course while the lovely instructors tried to reassure me the whole time, i tried desperately to keep my breakfast down!  However after the nerves and initial panic when we jumped out, it was actually one of the most amazing experiences of my life!	3	hit:10321_conv:20643_3
It certainly did.  I would definitely recommend it.  My husband though is another story.  He has a fear of the sea and underwater so you can just guess what I will be buying him for his next big birthday haha.	3	hit:10321_conv:20643_5
I was so worried that I could not pay for my tuition this semester. Thankfully my boss decided to give us a big bonus.	1	hit:10324_conv:20649_1
Yeah and its the last one before I graduate! I can be more thankful for his generosity.	1	hit:10324_conv:20649_3
Thanks for the kind words. I cant be more happy and excited to be done!	1	hit:10324_conv:20649_5
I was doing a big clear out recently and stumbled accross my old high school year book.  It is a long time since I left school and couldnt believe I even still had it.  Such a feeling of nostalgia looking at the old photos and reading the stories.	15	hit:10328_conv:20657_1
Yes!  I laughed and sometimes cried a bit reading through those, especially from some old friends that are no longer with here.  It even brought up some great memories of prom and our school leaving party.	15	hit:10328_conv:20657_3
Indeed.  It definitely made my clear out day much more enjoyable.	15	hit:10328_conv:20657_5
So i just bought a brand new corvette and I let my friend barrow it to go out of town.	1	hit:10330_conv:20660_1
I agree! She will take care of it. I have faith she will bring it back the way she got it! lol	1	hit:10330_conv:20660_3
Yeah it does. I never let anybody drive my car, but I felt I could let her since she is responsible.	1	hit:10330_conv:20660_5
My husband wont be back for a month due to work and Im here at the house by myself.	11	hit:10331_conv:20662_1
Yeah i have no pets or children so im just here in an empty house.	11	hit:10331_conv:20662_3
Nah just bored. Im new to this city so I dont know anybody either.	11	hit:10331_conv:20662_5
Yea I agree! II feel so helpless being home by myself.	11	hit:10331_conv:20662_7
I had the worst experience last weekend.  I woke up to find someone had stolen my car! I was in absolute shock just couldnt believe it.	6	hit:10331_conv:20663_1
Well yes.  While i was in my daze, absolutely horrified, my level headed husband did all the practical things like contact the police and insurance company etc.	6	hit:10331_conv:20663_3
Thankfully the insurance company sorted my out with a courtesy car for now but still cant believe there are people out there that do such terrible things!	6	hit:10331_conv:20663_5
true but in time I finally did see that its not the end of the world, its just a car that can be replaced but that initial overwhelming feeling was awful.	6	hit:10331_conv:20663_7
Today after a long day at work I sat in traffic for 2 hours due to construction on the freeway!	6	hit:10333_conv:20667_1
Me too! I get so frusterated because there are no back roads to my house so I have to go through this for the next 2 weeks.	6	hit:10333_conv:20667_3
Me too, so i wouldn't have to deal with wasted time!	6	hit:10333_conv:20667_5
My old friend suprised me with a phone call today. I have not heard from her since high school.	14	hit:10334_conv:20668_1
Yes it was. I cant wait for our reunion so we can catch up on more!	14	hit:10334_conv:20668_3
Yes the things we remember and ponder about are the greatest!	14	hit:10334_conv:20668_5
A little stray pup appeared on my driveway yesterday.  My initial reaction was to contact the local pet shelter.  However no one had reported him.  I decided to take him in, wash him and feed him.  I have never been much of an animal person but I couldnt believe how much i felt for this poor wee puppy.	13	hit:10334_conv:20669_1
I didnt think I was but he has won my heart.  No one claimed him, even after posters being put around so yes he has officially become part of the family.  To be honest I was glad no owner came forward, I would never have wanted to give him up in the end he has just stolen my heart!	13	hit:10334_conv:20669_3
Just as he does to us.	13	hit:10334_conv:20669_5
I got super wasted. I accidentally messed myself in front of people	2	hit:10338_conv:20676_1
Yeah. That was the day I decided to no longer drink	2	hit:10338_conv:20676_3
I'm really excited for this next weekend!	8	hit:10339_conv:20678_1
A friend that has been living overseas for the last year or so is going to come back to visit finally!	8	hit:10339_conv:20678_3
I had a really scary experience the other day.	12	hit:10341_conv:20682_1
Yeah, I'm fine. My friend got into a car crash while I was in the car though.	12	hit:10341_conv:20682_3
I went camping the other day and had a rlly bad experience during it.	12	hit:10342_conv:20684_1
I ended up getting lost for a bit in the woods which was not fun. Luckily, I made it back to my group at some point.	12	hit:10342_conv:20684_3
When I was a teenager I used to borrow my big sisters clothes without her knowledge.  One time she had just bought a lovely new dress after saving all her wages.  That weekend I borrowed it and of course ripped it!  The next day when she found out she was so angry and i felt terrible.	2	hit:10342_conv:20685_1
oh yes she has, it was a while ago now but at the time the guilt was awful.  Needless to say I learnt my lesson and never borrowed her clothes again!	2	hit:10342_conv:20685_3
Yes just a pity I had to learn the hard way.	2	hit:10342_conv:20685_5
My last day of work was yesterday. I got so emotional driving home and I cried.	11	hit:10343_conv:20687_1
Im going back to school full time. I was there for more than 10 years. I will miss everyone.	11	hit:10343_conv:20687_3
Yeah just thinking about it makes me want to tear up.	11	hit:10343_conv:20687_5
Yesterday I found my boyfriend with someone else!	0	hit:10344_conv:20689_1
I was gonna explode. Im so fed up with him. Im so done.	0	hit:10344_conv:20689_3
He doesnt know I know, but he will soon when i throw his stuff out	0	hit:10344_conv:20689_5
One time when I was younger I wore a Halloween costume that I'd been looking forward to show off.  But I ended up covering myself up with a cape, because I was self conscious of how I looked.	2	hit:10372_conv:20745_1
Well the costume itself ended up looking great, since my mom made it.  But I hadn't realized how fat I looked when i wore it, so I felt bad.	2	hit:10372_conv:20745_3
That's true, but no matter how much I tell myself that I always end up thinking about it too much about it.  I'm constantly worrying about what people think of me.	2	hit:10372_conv:20745_5
Whom do you belive the most	5	hit:10373_conv:20747_1
Your trustful person?	5	hit:10373_conv:20747_3
Oh, How much did you like him	5	hit:10373_conv:20747_5
my father couldn't stope any lower, how can someone take money from their own child	2	hit:10384_conv:20768_1
i did many times, but he threatens to kick me out and ruin everything	2	hit:10384_conv:20768_3
my wife is always there for me, so i trust her more than anybody and i dont want to have any friends otehr than her, she is my faith	1	hit:10385_conv:20771_1
that's only normie talk, we are both introverted and we hate people	1	hit:10385_conv:20771_3
i am a joke, i am ashemed of what i did	2	hit:10387_conv:20774_1
i builied someone because they made fun of my mother, but the person had difficulties walking already and i buillied i can't believe i did that	2	hit:10387_conv:20774_3
I  waited 3 years for them to realise season 3 and they promised it was to be released today, i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying	6	hit:10391_conv:20783_1
i hope so :<	6	hit:10391_conv:20783_3
I still have a favorite stuffed animal of mine that I've had since I was young.  It's still in pretty good condition and reminds me a lot of my childhood.	15	hit:10399_conv:20798_1
Yeah, it is.  I always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special.	15	hit:10399_conv:20798_3
a young girl, crying, sadden by the cruelity of our elders, told me about all these feelings i began to cry and became very sentimental	15	hit:10400_conv:20800_1
she said that the elder man approached her and told her she is dumb and that made her very sad and upset	15	hit:10400_conv:20800_3
i am so envious of my sister, she has everything i just want to make her life hell	2	hit:10409_conv:20819_1
yeah but only i should get everything! no one else	2	hit:10409_conv:20819_3
i am so embaressed at myself... i cant believe i fell down the stairs and my pants fell and my behind was exposed to the whole crowd	10	hit:10410_conv:20821_1
indeed, but this time i was red and yelling in my head	10	hit:10410_conv:20821_3
don't you think life is peaceful? are you content?	13	hit:10412_conv:20825_1
i did, espcially today when i woke up, i realised how everything is meaningful and how i can't just waste my life chasing after money and stupid things like that, so i decided to work hard on becoming free	13	hit:10412_conv:20825_3
i will work on the things i enjoy, which is knowledge and learning more and go for nature walks more often	13	hit:10412_conv:20825_5
I've known my best friend since I was 4 years old.  He joined the Air Force after high school and moved out of state and I was really upset when he left.	6	hit:10413_conv:20827_1
Oh yeah, we still keep in contact over the Internet daily and visit each other every few years.  But I miss when we used to hang out every day.	6	hit:10413_conv:20827_3
the future is so uncertain and yet so certain i am so not ready for what's about to come it fills mee with anxiety and depression just thinking about it	3	hit:10414_conv:20829_1
i hope so	3	hit:10414_conv:20829_3
I have been spending a year learning a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again.	5	hit:10434_conv:20869_1
I have been learning to trade on the Forex markets.	5	hit:10434_conv:20869_3
Thank you sir, have a great day!	5	hit:10434_conv:20869_5
i am so prepared the exam tomorrow!	15	hit:10441_conv:20882_1
yup but i have been studying since for a year	15	hit:10441_conv:20882_3
tomorrow i have interview and i have done my study so i am feeling confident	5	hit:10442_conv:20884_1
art design	5	hit:10442_conv:20884_3
thank you! i have a freelaning job at art already but i just want the qualifcation for more, maybe your daughter can do the same thing	5	hit:10442_conv:20884_5
I did so well in that biology exam haha, i anticipated those questions to come up i was so ready	7	hit:10445_conv:20890_1
yup! defiently, i am so amazing	7	hit:10445_conv:20890_3
i am so mad at myself, i woke up late again today and missed a very important deadline, even though i set 4 alarms	0	hit:10447_conv:20894_1
no, i can't i just need to fix myself as  i am the problem	0	hit:10447_conv:20894_3
I really hate going to the doctor. I was hesitant about going this time.	3	hit:10473_conv:20947_1
I had a painful cyst and I knew I would have to get a needle.	3	hit:10473_conv:20947_3
I was planning on going to grad school and I told a lot of people. I ended up not going, and I felt embarrassed every time someone asked me about how school was going.	2	hit:10480_conv:20961_1
Yes. Without really giving details, I always kind of shrugged off their questions and told them that it didn't work out.	2	hit:10480_conv:20961_3
I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.	15	hit:10491_conv:20983_1
Yes she does. Of course she doesn't see the sentimentality of it yet as I do. She is only 23.	15	hit:10491_conv:20983_3
I have the worst fear of carnival rides, i always think they	1	hit:10493_conv:20987_1
(pressed enter too early). I love thrill rides, but i don't trust any carnival ride that gets rebuilt every time the fair opens up, too many horror stories. I mostly hate the ones that spin you a million different directions.	1	hit:10493_conv:20987_3
My wife's cousin was sent to the hospital and was placed in a medically induced coma with something having to do with his lungs	6	hit:10494_conv:20988_1
Yes. They aren't sure what's wrong but his oxygen level is down to 40%	6	hit:10494_conv:20988_3
I was on the highway during a strong thunderstorm, no visibility. I had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over.	3	hit:10496_conv:20993_1
Yeah I honestly don't but the whole mood on that highway just felt right for that to happen. A lot of people weaving and having their hazards on for no reason.	3	hit:10496_conv:20993_3
Walking to a restaurant the other day and I forgot to hold the door open for an old lady, felt so bad about it because she was right next to the door too.	2	hit:10498_conv:20997_1
I hope so, i usually hold it open for everybody but i was distracted and didn't see her.	2	hit:10498_conv:20997_3
I bought a new phone recently and not long after i dropped it and shattered the screen, first time this happens and it was just terrible.	6	hit:10500_conv:21001_1
No I usually don't since i've never dropped mines but I do get warranty now. It wasn't a cheap repair either.	6	hit:10500_conv:21001_3
I was disgusted when my dog tried to attack another dog	2	hit:10503_conv:21006_1
Not really, but he knows better. I think I will get a trainer.	2	hit:10503_conv:21006_3
Saw an old cassette of my cousins fifteens and saw my mother before she passed away, felt nice seeing her on video again.	15	hit:10503_conv:21007_1
Yeah sadly we don't have many videos of her but the few we have we keep them safe and stored.	15	hit:10503_conv:21007_3
I got the scores for my final exam. got a B and passed the class, it was a good day to celebrate.	13	hit:10504_conv:21008_1
Yeah, i pampered myself and went with some friends to a Japanese sushi place.	13	hit:10504_conv:21008_3
Ordered a new pair of headphones online. They are a really high end pair so I'm very excited to finally get them.	7	hit:10505_conv:21011_1
Yeah, it really is a day and night difference. Let's you appreciate the intricacies of a song much better.	7	hit:10505_conv:21011_3
My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.	13	hit:10507_conv:21014_1
I do but she doesn't. Which makes it harder I think. All I can do is be there for her and hope time helps her heal.	13	hit:10507_conv:21014_3
Back in middle school i had a crush on a girl and one day in class she was talking to another guy. I was jealous for a while but it didn't matter anyways. I ended up getting her.	2	hit:10507_conv:21015_1
It is, those were the funnest days. No responsibilities.	2	hit:10507_conv:21015_3
I had a lot of feelings when I found pictures of my dog who has passed.	15	hit:10519_conv:21039_1
It was very bittersweet. She could not work her legs anymore due to age.	15	hit:10519_conv:21039_3
I moved to my current town one year ago and I really like it here. I'm happy and couldn't think of a better place to live.	13	hit:10523_conv:21047_1
It's my first time living in a small town. I love the fresh air. I have also met some great people.	13	hit:10523_conv:21047_3
Either that, or people are just nosier and love getting into each other's business! Just kidding. I think the slower pace of life just makes people nicer.	13	hit:10523_conv:21047_5
I very much could count on my mom to always be there for me.	1	hit:10524_conv:21049_1
